"","tag_code","state","date_time","pathway"
"107","384.1B796A0BB0","mainstem, ICH to LGR",2013-09-11 12:58:22,"ICH (adult)"
"108","384.1B796A0BB0","mainstem, upstream of LGR",2013-09-20 11:23:43,"LGR (adult)"
"109","384.1B796A0BB0","Salmon River",2014-03-17 03:42:52,"SAL_sites"
"111","384.1B796A0C08","mainstem, BON to MCN",2012-07-24 18:28:36,"BON (adult)"
"112","384.1B796A0C08","mainstem, MCN to ICH or PRA",2012-09-18 16:37:25,"MCN (adult)"
"113","384.1B796A0C08","mainstem, ICH to LGR",2012-09-19 22:37:37,"ICH (adult)"
"114","384.1B796A0C08","mainstem, upstream of LGR",2012-09-24 02:37:18,"LGR (adult)"
"115","384.1B796A0C08","Salmon River",2012-10-17 03:21:52,"SAL_sites"
"116","384.1B796A0C54","mainstem, BON to MCN",2013-08-26 08:49:53,"BON (adult)"
"118","384.1B796A0C54","mainstem, MCN to ICH or PRA",2013-09-25 08:51:38,"MCN (adult)"
"119","384.1B796A0C54","mainstem, ICH to LGR",2013-09-26 21:57:47,"ICH (adult)"
"120","384.1B796A0C54","mainstem, upstream of LGR",2013-10-03 06:18:40,"LGR (adult)"
"121","384.1B796A0CB8","mainstem, BON to MCN",2013-08-21 11:20:45,"BON (adult)"
"123","384.1B796A0CB8","mainstem, MCN to ICH or PRA",2013-09-12 23:42:24,"MCN (adult)"
"124","384.1B796A0CB8","mainstem, ICH to LGR",2013-09-14 17:37:24,"ICH (adult)"
"125","384.1B796A0CB8","mainstem, upstream of LGR",2013-09-19 07:21:08,"LGR (adult)"
"126","384.1B796A0CB8","Salmon River",2014-03-08 17:20:47,"SAL_sites"
"127","384.1B796A0D44","mainstem, BON to MCN",2012-08-08 19:04:37,"BON (adult)"
"128","384.1B796A0D44","mainstem, MCN to ICH or PRA",2012-09-11 06:41:30,"MCN (adult)"
"129","384.1B796A0D89","mainstem, BON to MCN",2012-09-11 12:06:35,"BON (adult)"
"130","384.1B796A0D89","mainstem, MCN to ICH or PRA",2012-09-21 17:43:58,"MCN (adult)"
"131","384.1B796A0D89","mainstem, ICH to LGR",2012-09-28 07:48:26,"ICH (adult)"
"132","384.1B796A0D89","mainstem, upstream of LGR",2012-10-05 03:12:47,"LGR (adult)"
"133","384.1B796A0D89","Salmon River",2013-04-11 22:36:51,"SAL_sites"
"134","384.1B796A0DBB","mainstem, BON to MCN",2012-08-04 19:26:28,"BON (adult)"
"135","384.1B796A0F3B","mainstem, BON to MCN",2012-07-20 04:40:07,"BON (adult)"
"136","384.1B796A0F3B","mainstem, MCN to ICH or PRA",2012-07-29 09:39:06,"MCN (adult)"
"137","384.1B796A0F3B","mainstem, PRA to RIS",2012-09-19 17:31:30,"PRA (adult)"
"138","384.1B796A0F3B","mainstem, MCN to ICH or PRA",NA,"implicit"
"139","384.1B796A0F3B","mainstem, ICH to LGR",2012-11-06 11:29:39,"ICH (adult)"
"140","384.1B796A0F3B","mainstem, upstream of LGR",2012-11-18 13:32:46,"LGR (adult)"
"141","384.1B796A0F4E","mainstem, BON to MCN",2012-07-26 15:24:32,"BON (adult)"
"142","384.1B796A0F4E","mainstem, MCN to ICH or PRA",2012-08-06 15:50:55,"MCN (adult)"
"143","384.1B796A0F4E","mainstem, ICH to LGR",2012-09-10 12:20:51,"ICH (adult)"
"144","384.1B796A0F4E","mainstem, upstream of LGR",2012-09-19 17:46:55,"LGR (adult)"
"145","384.1B796A10D0","mainstem, BON to MCN",2012-09-13 06:43:30,"BON (adult)"
"146","384.1B796A10D0","mainstem, MCN to ICH or PRA",2012-09-18 15:27:03,"MCN (adult)"
"147","384.1B796A10D0","mainstem, ICH to LGR",2012-09-20 06:18:40,"ICH (adult)"
"148","384.1B796A10D0","mainstem, upstream of LGR",2012-09-25 08:16:43,"LGR (adult)"
"149","384.1B796A10D0","Salmon River",2012-11-01 05:41:08,"SAL_sites"
"150","384.1B796A112E","mainstem, BON to MCN",2012-09-29 14:06:37,"BON (adult)"
"151","384.1B796A112E","mainstem, MCN to ICH or PRA",2012-10-09 17:32:04,"MCN (adult)"
"152","384.1B796A112E","mainstem, ICH to LGR",2012-10-13 11:27:04,"ICH (adult)"
"153","384.1B796A112E","mainstem, upstream of LGR",2012-11-01 14:24:56,"LGR (adult)"
"154","384.1B796A112E","Salmon River",2013-03-30 06:40:09,"SAL_sites"
"156","384.1B796A117E","mainstem, BON to MCN",2012-09-17 13:55:16,"BON (adult)"
"157","384.1B796A117E","mainstem, MCN to ICH or PRA",2012-09-25 12:56:42,"MCN (adult)"
"158","384.1B796A125F","mainstem, BON to MCN",2012-09-09 13:36:03,"BON (adult)"
"159","384.1B796A1267","mainstem, BON to MCN",2012-07-16 04:51:36,"BON (adult)"
"160","384.1B796A1267","mainstem, MCN to ICH or PRA",2012-07-23 14:08:38,"MCN (adult)"
"161","384.1B796A1267","mainstem, ICH to LGR",2012-09-04 02:00:31,"ICH (adult)"
"162","384.1B796A1267","mainstem, upstream of LGR",2012-09-09 11:03:09,"LGR (adult)"
"163","384.1B796A1267","Salmon River",2013-03-09 04:25:56,"SAL_sites"
"164","384.1B796A1269","mainstem, BON to MCN",2012-07-25 08:01:13,"BON (adult)"
"165","384.1B796A1269","mainstem, MCN to ICH or PRA",2012-08-05 09:23:34,"MCN (adult)"
"166","384.1B796A1269","mainstem, ICH to LGR",2012-09-10 12:31:12,"ICH (adult)"
"167","384.1B796A1269","mainstem, upstream of LGR",2012-09-18 03:04:56,"LGR (adult)"
"168","384.1B796A1269","Salmon River",2013-03-03 02:15:47,"SAL_sites"
"171","384.1B796A12C3","mainstem, BON to MCN",2012-09-04 16:26:16,"BON (adult)"
"172","384.1B796A12C3","mainstem, MCN to ICH or PRA",2012-09-27 13:41:20,"MCN (adult)"
"173","384.1B796A12C3","mainstem, ICH to LGR",2012-09-30 05:03:43,"ICH (adult)"
"174","384.1B796A12C3","mainstem, upstream of LGR",2012-10-05 09:52:58,"LGR (adult)"
"175","384.1B796A12C3","Salmon River",2013-03-29 08:17:54,"SAL_sites"
"176","384.1B796A1326","mainstem, BON to MCN",2012-08-11 07:41:32,"BON (adult)"
"177","384.1B796A1326","mainstem, MCN to ICH or PRA",2012-09-16 09:01:51,"MCN (adult)"
"178","384.1B796A1326","mainstem, ICH to LGR",2012-09-18 08:35:44,"ICH (adult)"
"179","384.1B796A1326","mainstem, upstream of LGR",2012-09-27 10:34:03,"LGR (adult)"
"180","384.1B796A13E7","mainstem, BON to MCN",2013-08-31 10:12:04,"BON (adult)"
"182","384.1B796A13E7","mainstem, MCN to ICH or PRA",2013-10-08 15:07:02,"MCN (adult)"
"183","384.1B796A13E7","mainstem, ICH to LGR",2013-10-10 06:45:18,"ICH (adult)"
"184","384.1B796A13E7","mainstem, upstream of LGR",2013-10-17 10:28:28,"LGR (adult)"
"185","384.1B796A1406","mainstem, BON to MCN",2012-08-09 11:01:42,"BON (adult)"
"186","384.1B796A1444","mainstem, BON to MCN",2012-07-12 13:46:21,"BON (adult)"
"187","384.1B796A1444","mainstem, MCN to ICH or PRA",2012-07-21 15:45:13,"MCN (adult)"
"188","384.1B796A1444","mainstem, ICH to LGR",2012-09-07 08:34:36,"ICH (adult)"
"189","384.1B796A1444","mainstem, upstream of LGR",2012-09-11 22:23:17,"LGR (adult)"
"190","384.1B796A1444","Salmon River",2012-10-10 13:41:06,"SAL_sites"
"191","384.1B796A1444","mainstem, upstream of LGR",NA,"implicit"
"192","384.1B796A1444","mainstem, ICH to LGR",NA,"implicit"
"193","384.1B796A1444","mainstem, MCN to ICH or PRA",NA,"implicit"
"194","384.1B796A1444","mainstem, BON to MCN",NA,"implicit"
"195","384.1B796A1444","mainstem, mouth to BON",2013-05-20 22:03:38,"BON_fallback_arrays"
"196","384.1B796A1594","mainstem, BON to MCN",2012-08-06 13:57:41,"BON (adult)"
"197","384.1B796A15C3","mainstem, BON to MCN",2012-09-12 11:57:07,"BON (adult)"
"198","384.1B796A15C3","mainstem, MCN to ICH or PRA",2012-09-20 08:28:27,"MCN (adult)"
"199","384.1B796A15C3","mainstem, ICH to LGR",2012-09-21 23:48:31,"ICH (adult)"
"200","384.1B796A15C3","mainstem, upstream of LGR",2012-09-28 04:02:27,"LGR (adult)"
"201","384.1B796A1628","mainstem, BON to MCN",2012-08-16 08:32:01,"BON (adult)"
"202","384.1B796A1628","mainstem, mouth to BON",NA,"implicit"
"203","384.1B796A1628","mainstem, BON to MCN",2012-08-17 05:08:14,"BON (adult)"
"204","384.1B796A1628","mainstem, MCN to ICH or PRA",2012-09-19 06:39:14,"MCN (adult)"
"205","384.1B796A1628","mainstem, ICH to LGR",2012-09-22 15:40:42,"ICH (adult)"
"206","384.1B796A1628","mainstem, upstream of LGR",2012-09-27 17:20:33,"LGR (adult)"
"207","384.1B796A1628","Salmon River",2013-03-01 00:31:15,"SAL_sites"
"208","384.1B796A1628","mainstem, upstream of LGR",NA,"implicit"
"209","384.1B796A1628","mainstem, ICH to LGR",NA,"implicit"
"210","384.1B796A1628","mainstem, MCN to ICH or PRA",NA,"implicit"
"211","384.1B796A1628","mainstem, BON to MCN",NA,"implicit"
"212","384.1B796A1628","mainstem, mouth to BON",2013-05-30 22:13:20,"BON_fallback_arrays"
"213","384.1B796A1790","mainstem, BON to MCN",2012-08-04 10:39:05,"BON (adult)"
"214","384.1B796A1790","mainstem, MCN to ICH or PRA",2012-08-29 18:48:48,"MCN (adult)"
"215","384.1B796A1790","mainstem, ICH to LGR",2012-08-31 15:43:42,"ICH (adult)"
"216","384.1B796A1790","mainstem, upstream of LGR",2012-09-05 14:51:52,"LGR (adult)"
"217","384.1B796A1790","Salmon River",2013-03-26 16:57:39,"SAL_sites"
"218","384.1B796A1794","mainstem, BON to MCN",2012-08-04 11:22:04,"BON (adult)"
"219","384.1B796A17B8","mainstem, BON to MCN",2012-07-16 12:38:11,"BON (adult)"
"220","384.1B796A17B8","mainstem, MCN to ICH or PRA",2012-07-25 07:34:43,"MCN (adult)"
"221","384.1B796A17B8","mainstem, ICH to LGR",2012-09-30 15:57:08,"ICH (adult)"
"222","384.1B796A17B8","mainstem, upstream of LGR",2012-10-06 06:49:46,"LGR (adult)"
"223","384.1B796A17F9","mainstem, BON to MCN",2012-08-01 12:00:41,"BON (adult)"
"224","384.1B796A1844","mainstem, BON to MCN",2012-08-27 13:49:36,"BON (adult)"
"225","384.1B796A1844","mainstem, MCN to ICH or PRA",2012-10-09 16:10:54,"MCN (adult)"
"226","384.1B796A1844","mainstem, ICH to LGR",2012-11-09 10:54:33,"ICH (adult)"
"227","384.1B796A1844","mainstem, upstream of LGR",2012-11-19 09:07:52,"LGR (adult)"
"228","384.1B796A1844","Salmon River",2013-04-03 14:15:06,"SAL_sites"
"229","384.1B796A1950","mainstem, BON to MCN",2012-09-13 16:35:46,"BON (adult)"
"230","384.1B796A1950","mainstem, MCN to ICH or PRA",2012-09-19 14:54:25,"MCN (adult)"
"231","384.1B796A1950","mainstem, ICH to LGR",2012-09-22 12:20:50,"ICH (adult)"
"232","384.1B796A1950","mainstem, upstream of LGR",2012-09-28 09:07:00,"LGR (adult)"
"233","384.1B796A1950","Salmon River",2013-03-28 23:50:52,"SAL_sites"
"235","384.1B796A1A13","mainstem, BON to MCN",2012-08-11 10:18:14,"BON (adult)"
"236","384.1B796A1A13","mainstem, MCN to ICH or PRA",2012-09-26 07:31:25,"MCN (adult)"
"237","384.1B796A1A13","mainstem, ICH to LGR",2012-09-28 07:09:00,"ICH (adult)"
"238","384.1B796A1A13","mainstem, upstream of LGR",2012-10-06 06:49:03,"LGR (adult)"
"239","384.1B796A1A8D","mainstem, BON to MCN",2013-08-18 18:46:37,"BON (adult)"
"240","384.1B796A1A8D","mainstem, mouth to BON",NA,"implicit"
"241","384.1B796A1A8D","mainstem, BON to MCN",2013-08-19 10:42:38,"BON (adult)"
"243","384.1B796A1A8D","mainstem, MCN to ICH or PRA",2013-10-02 12:39:32,"MCN (adult)"
"244","384.1B796A1A8D","mainstem, ICH to LGR",2013-10-03 21:23:26,"ICH (adult)"
"245","384.1B796A1A8D","mainstem, upstream of LGR",2013-10-08 15:12:03,"LGR (adult)"
"246","384.1B796A1A8D","Salmon River",2014-03-25 12:30:10,"SAL_sites"
"248","384.1B796A1B9F","mainstem, BON to MCN",2012-08-15 11:58:41,"BON (adult)"
"249","384.1B796A1B9F","mainstem, MCN to ICH or PRA",2012-09-21 08:03:39,"MCN (adult)"
"250","384.1B796A1B9F","mainstem, ICH to LGR",2012-09-22 18:00:35,"ICH (adult)"
"251","384.1B796A1B9F","mainstem, upstream of LGR",2012-09-28 13:12:42,"LGR (adult)"
"252","384.1B796A1B9F","Salmon River",2013-03-17 06:23:07,"SAL_sites"
"254","384.1B796A1BB5","mainstem, BON to MCN",2013-08-08 06:23:05,"BON (adult)"
"256","384.1B796A1BB5","Deschutes River",2013-09-07 04:50:49,"DES_sites"
"257","384.1B796A1BB5","mainstem, BON to MCN",NA,"implicit"
"258","384.1B796A1BB5","mainstem, MCN to ICH or PRA",2013-09-19 10:20:30,"MCN (adult)"
"259","384.1B796A1BB5","mainstem, ICH to LGR",2013-09-21 09:07:13,"ICH (adult)"
"260","384.1B796A1BB5","mainstem, upstream of LGR",2013-09-26 14:43:16,"LGR (adult)"
"261","384.1B796A1BB5","Salmon River",2014-03-18 14:47:09,"SAL_sites"
"263","384.1B796A1C83","mainstem, BON to MCN",2012-07-28 13:14:47,"BON (adult)"
"264","384.1B796A1C83","mainstem, MCN to ICH or PRA",2012-08-09 15:43:08,"MCN (adult)"
"265","384.1B796A1C83","mainstem, ICH to LGR",2012-09-11 08:33:49,"ICH (adult)"
"266","384.1B796A1C83","mainstem, upstream of LGR",2012-09-17 14:15:22,"LGR (adult)"
"267","384.1B796A1C83","Salmon River",2013-03-15 14:15:10,"SAL_sites"
"269","384.1B796A1CE2","mainstem, mouth to BON",2013-09-14 05:12:00,"pre_BON_inriver"
"270","384.1B796A1CE2","mainstem, BON to MCN",2013-09-14 15:08:59,"BON (adult)"
"272","384.1B796A1CE2","mainstem, MCN to ICH or PRA",2013-09-25 07:36:22,"MCN (adult)"
"273","384.1B796A1CE2","mainstem, ICH to LGR",2013-09-27 13:57:43,"ICH (adult)"
"274","384.1B796A1CE2","mainstem, upstream of LGR",2013-10-05 07:55:36,"LGR (adult)"
"275","384.1B796A1CE2","Salmon River",2014-03-21 19:31:58,"SAL_sites"
"276","384.1B796A1DBC","mainstem, BON to MCN",2012-08-28 07:58:52,"BON (adult)"
"277","384.1B796A1DBC","mainstem, MCN to ICH or PRA",2012-09-22 09:20:53,"MCN (adult)"
"278","384.1B796A1DBC","mainstem, ICH to LGR",2012-09-24 15:32:01,"ICH (adult)"
"279","384.1B796A1DBC","mainstem, upstream of LGR",2012-10-02 10:53:45,"LGR (adult)"
"280","384.1B796A1DCD","mainstem, BON to MCN",2013-08-11 12:16:01,"BON (adult)"
"282","384.1B796A1DCD","mainstem, MCN to ICH or PRA",2013-09-11 22:00:03,"MCN (adult)"
"283","384.1B796A1DCD","mainstem, ICH to LGR",2013-09-14 08:51:27,"ICH (adult)"
"284","384.1B796A1DCD","mainstem, upstream of LGR",2013-09-20 16:56:12,"LGR (adult)"
"285","384.1B796A1DCD","Salmon River",2014-02-13 01:44:56,"SAL_sites"
"286","384.1B796A1DD9","mainstem, BON to MCN",2013-08-04 08:02:09,"BON (adult)"
"288","384.1B796A1DD9","mainstem, MCN to ICH or PRA",2013-09-11 06:03:14,"MCN (adult)"
"289","384.1B796A1DD9","mainstem, ICH to LGR",2013-09-19 16:03:20,"ICH (adult)"
"290","384.1B796A1DD9","mainstem, upstream of LGR",2013-09-25 16:21:04,"LGR (adult)"
"291","384.1B796A1F25","mainstem, BON to MCN",2012-08-21 18:02:23,"BON (adult)"
"292","384.1B796A1F25","mainstem, MCN to ICH or PRA",2012-09-20 10:53:55,"MCN (adult)"
"293","384.1B796A1F25","mainstem, ICH to LGR",2012-09-22 08:34:32,"ICH (adult)"
"294","384.1B796A1F25","mainstem, upstream of LGR",2012-09-28 12:12:51,"LGR (adult)"
"295","384.1B796A1F25","Salmon River",2013-03-17 06:15:19,"SAL_sites"
"298","384.1B796A1F36","mainstem, BON to MCN",2012-07-27 16:13:32,"BON (adult)"
"299","384.1B796A1F36","mainstem, MCN to ICH or PRA",2012-08-07 09:01:42,"MCN (adult)"
"300","384.1B796A1F36","mainstem, ICH to LGR",2012-09-14 02:50:57,"ICH (adult)"
"301","384.1B796A1F36","mainstem, upstream of LGR",2012-09-22 14:02:42,"LGR (adult)"
"302","384.1B796A1F36","Salmon River",2012-10-30 08:08:43,"SAL_sites"
"303","384.1B796A1F4A","mainstem, BON to MCN",2012-08-26 05:06:58,"BON (adult)"
"304","384.1B796A1F4A","mainstem, MCN to ICH or PRA",2012-10-06 00:38:52,"MCN (adult)"
"305","384.1B796A1F4A","mainstem, ICH to LGR",2012-10-08 09:26:02,"ICH (adult)"
"306","384.1B796A1F81","mainstem, BON to MCN",2012-07-28 03:46:02,"BON (adult)"
"307","384.1B796A1F81","mainstem, MCN to ICH or PRA",2012-09-23 15:00:18,"MCN (adult)"
"308","384.1B796A1F81","mainstem, BON to MCN",NA,"implicit"
"309","384.1B796A1F81","mainstem, MCN to ICH or PRA",2012-12-10 08:27:25,"MCN (adult)"
"310","384.1B796A1FA4","mainstem, BON to MCN",2013-07-30 05:22:23,"BON (adult)"
"312","384.1B796A2006","mainstem, BON to MCN",2013-09-26 06:44:43,"BON (adult)"
"314","384.1B796A2006","mainstem, MCN to ICH or PRA",2013-10-01 06:53:00,"MCN (adult)"
"315","384.1B796A2006","mainstem, ICH to LGR",2013-10-04 05:15:45,"ICH (adult)"
"316","384.1B796A2006","mainstem, upstream of LGR",2013-10-08 09:13:53,"LGR (adult)"
"317","384.1B796A202D","mainstem, BON to MCN",2012-08-15 14:16:40,"BON (adult)"
"318","384.1B796A202D","mainstem, MCN to ICH or PRA",2012-09-10 08:56:10,"MCN (adult)"
"319","384.1B796A202D","mainstem, PRA to RIS",2012-09-18 09:48:41,"PRA (adult)"
"320","384.1B796A202D","mainstem, RIS to RRE",2012-09-21 16:46:05,"RIS (adult)"
"321","384.1B796A202D","mainstem, RRE to WEL",NA,"implicit"
"322","384.1B796A202D","mainstem, upstream of WEL",2012-09-25 15:38:57,"WEL (adult)"
"323","384.1B796A202D","mainstem, RRE to WEL",NA,"implicit"
"324","384.1B796A202D","mainstem, RIS to RRE",2013-04-08 15:49:32,"RRE_fallback_arrays"
"325","384.1B796A20FB","mainstem, BON to MCN",2012-09-18 12:29:22,"BON (adult)"
