"","tag_code","event_type_name","event_site_name","start_time","end_time","start_antenna","end_antenna","ant_config","aborted","start_ant_group","end_ant_group"
"11","384.1B796A025C","Observation","BO1 - Bonneville Bradford Is. Ladder",2012-08-08 00:43:31,2012-08-08 01:34:09,NA,NA,110,NA,"A-BRANCH WEIR 43","VERTICAL SLOT DETECTORS"
"12","384.1B796A025C","Observation","MC1 - McNary Oregon Shore Ladder",2012-08-17 22:33:26,2012-08-17 23:51:40,NA,NA,100,NA,"WEIR 279",NA
"13","384.1B796A025C","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-08 11:00:12,2012-09-08 11:18:42,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"14","384.1B796A025C","Observation","GRA - Lower Granite Dam Adult",2012-09-14 04:43:33,2012-09-14 06:08:26,NA,NA,140,NA,"ISO WEST",NA
"15","384.1B796A025C","Observation","USE - Upper Salmon River at rkm 437",2013-03-08 19:23:58,2013-03-08 19:23:58,NA,NA,100,NA,"ARRAY",NA
"16","384.1B796A0332","Observation","BO2-BO3-BO4",2013-09-02 20:45:16,2013-09-02 23:28:37,NA,NA,100,NA,"WEIR 34","VERTICAL SLOT DETECTORS"
"17","384.1B796A0332","Observation","The Dalles Adult Fishways (combined)",2013-09-04 22:26:20,2013-09-04 22:30:57,NA,NA,100,NA,"Counting Window",NA
"18","384.1B796A0332","Observation","MC1 - McNary Oregon Shore Ladder",2013-09-08 05:08:04,2013-09-08 06:17:33,NA,NA,100,NA,"WEIR 279",NA
"19","384.1B796A0332","Observation","ICH - Ice Harbor Dam (Combined)",2013-09-10 09:49:52,2013-09-10 09:51:34,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"20","384.1B796A0332","Observation","ICH - Ice Harbor Dam (Combined)",2013-09-11 04:21:26,2013-09-11 04:24:07,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"21","384.1B796A0332","Observation","GRA - Lower Granite Dam Adult",2013-09-22 03:26:53,2013-09-22 03:31:06,NA,NA,140,NA,"WEIR 730",NA
"22","384.1B796A043C","Observation","BO2-BO3-BO4",2012-08-03 06:45:51,2012-08-03 09:16:19,NA,NA,100,NA,"WEIR 45","VERTICAL SLOT DETECTORS"
"23","384.1B796A043C","Observation","MC1 - McNary Oregon Shore Ladder",2012-08-18 02:50:27,2012-08-18 04:15:07,NA,NA,100,NA,"WEIR 279",NA
"24","384.1B796A043C","Observation","ICH - Ice Harbor Dam (Combined)",2012-10-18 06:26:49,2012-10-18 06:30:25,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"25","384.1B796A043C","Observation","GRA - Lower Granite Dam Adult",2012-10-21 18:25:49,2012-10-21 19:54:11,NA,NA,140,NA,"ISO WEST",NA
"26","384.1B796A043C","Observation","USE - Upper Salmon River at rkm 437",2013-03-19 15:46:11,2013-03-19 15:46:11,NA,NA,100,NA,"ARRAY","ARRAY"
"27","384.1B796A043C","Observation","USI - Upper Salmon River at rkm 460",2013-03-20 22:17:40,2013-03-20 22:17:40,NA,NA,100,NA,"ARRAY",NA
"28","384.1B796A0443","Observation","BO2-BO3-BO4",2013-09-02 14:30:52,2013-09-03 04:09:11,NA,NA,100,NA,"WEIR 34","VERTICAL SLOT DETECTORS"
"29","384.1B796A0443","Observation","The Dalles Adult Fishways (combined)",2013-09-22 10:02:46,2013-09-22 10:02:50,NA,NA,100,NA,"Counting Window",NA
"30","384.1B796A0443","Observation","MC1 - McNary Oregon Shore Ladder",2013-10-01 04:49:54,2013-10-01 05:54:52,NA,NA,100,NA,"WEIR 279",NA
"31","384.1B796A0443","Observation","ICH - Ice Harbor Dam (Combined)",2013-10-03 01:30:34,2013-10-03 01:40:25,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"32","384.1B796A0443","Observation","GRA - Lower Granite Dam Adult",2013-10-07 12:02:25,2013-10-07 13:43:52,NA,NA,140,NA,"ISO WEST",NA
"33","384.1B796A0443","Observation","STL - Sawtooth Hatchery Adult Trap",2014-04-26 16:14:36,2014-04-26 19:28:42,NA,NA,100,NA,"KEYWAY 1 - ORIFICE",NA
"34","384.1B796A0443","Observation","STL - Sawtooth Hatchery Adult Trap",2014-04-27 08:22:00,2014-04-27 13:24:24,NA,NA,100,NA,"KEYWAY 3 - OVERFLOW",NA
"35","384.1B796A0443","Observation","STL - Sawtooth Hatchery Adult Trap",2014-04-28 09:47:16,2014-04-28 10:52:58,NA,NA,100,NA,"KEYWAY 3 - OVERFLOW",NA
"36","384.1B796A0443","Observation","STL - Sawtooth Hatchery Adult Trap",2014-04-29 10:32:59,2014-04-29 11:31:51,NA,NA,100,NA,"KEYWAY 1 - ORIFICE",NA
"37","384.1B796A044C","Observation","BO1 - Bonneville Bradford Is. Ladder",2012-10-04 23:21:55,2012-10-05 00:35:41,NA,NA,110,NA,"A-BRANCH WEIR 43","VERTICAL SLOT DETECTORS"
"38","384.1B796A044C","Observation","MC1 - McNary Oregon Shore Ladder",2012-10-12 09:44:58,2012-10-12 11:00:48,NA,NA,100,NA,"WEIR 279",NA
"39","384.1B796A044C","Observation","MC1 - McNary Oregon Shore Ladder",2012-10-12 18:36:29,2012-10-12 22:54:01,NA,NA,100,NA,"COUNTING WINDOW",NA
"40","384.1B796A044C","Observation","ICH - Ice Harbor Dam (Combined)",2012-10-15 08:05:00,2012-10-15 08:10:55,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"41","384.1B796A044C","Observation","GRA - Lower Granite Dam Adult",2012-10-24 05:28:57,2012-10-24 07:54:52,NA,NA,140,NA,"ISO WEST",NA
"42","384.1B796A0548","Observation","BO1 - Bonneville Bradford Is. Ladder",2013-08-02 02:01:26,2013-08-02 03:17:18,NA,NA,110,NA,"B-BRANCH WEIR 43","VERTICAL SLOT DETECTORS"
"43","384.1B796A0548","Observation","The Dalles Adult Fishways (combined)",2013-08-05 10:19:58,2013-08-05 10:20:05,NA,NA,100,NA,"Counting Window",NA
"44","384.1B796A0548","Observation","DRM - Deschutes River mouth",2013-08-15 19:55:18,2013-08-15 19:56:54,NA,NA,100,NA,"Upstream Array",NA
"45","384.1B796A0548","Observation","MC1 - McNary Oregon Shore Ladder",2013-08-31 17:28:48,2013-08-31 21:06:02,NA,NA,100,NA,"WEIR 279",NA
"46","384.1B796A0548","Observation","ICH - Ice Harbor Dam (Combined)",2013-09-03 14:45:55,2013-09-03 19:20:28,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"47","384.1B796A0548","Observation","GRA - Lower Granite Dam Adult",2013-09-25 07:16:24,2013-09-25 08:25:47,NA,NA,140,NA,"ISO WEST",NA
"48","384.1B796A0568","Observation","BO2-BO3-BO4",2012-07-29 03:12:50,2012-07-29 05:16:03,NA,NA,100,NA,"WEIR 45",NA
"49","384.1B796A0620","Observation","BO1 - Bonneville Bradford Is. Ladder",2012-08-16 01:48:44,2012-08-16 02:56:50,NA,NA,110,NA,"A-BRANCH WEIR 43","VERTICAL SLOT DETECTORS"
"50","384.1B796A0620","Observation","MC1 - McNary Oregon Shore Ladder",2012-09-06 21:25:35,2012-09-06 23:06:08,NA,NA,100,NA,"WEIR 279",NA
"51","384.1B796A0620","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-08 08:41:05,2012-09-08 08:54:10,NA,NA,100,NA,"RIGHT LADDER WEIR 435 [S/O]",NA
"52","384.1B796A0620","Observation","GRA - Lower Granite Dam Adult",2012-09-13 00:04:31,2012-09-13 01:11:56,NA,NA,140,NA,"ISO WEST",NA
"53","384.1B796A0620","Observation","USE - Upper Salmon River at rkm 437",2012-10-29 02:24:44,2012-10-29 02:24:44,NA,NA,100,NA,"ARRAY",NA
"54","384.1B796A0627","Observation","BO2-BO3-BO4",2012-08-05 07:23:19,2012-08-06 03:26:55,NA,NA,100,NA,"WEIR 45","VERTICAL SLOT DETECTORS"
"55","384.1B796A0627","Observation","MC2 - McNary Washington Shore Ladder",2012-09-16 00:47:47,2012-09-16 01:34:47,NA,NA,120,NA,"WEIR 302",NA
"56","384.1B796A0673","Observation","BO2-BO3-BO4",2012-07-30 23:09:41,2012-07-31 00:36:33,NA,NA,110,NA,"WEIR 34",NA
"57","384.1B796A06E6","Observation","BO2-BO3-BO4",2012-08-03 22:47:00,2012-08-04 00:25:13,NA,NA,100,NA,"WEIR 34","VERTICAL SLOT DETECTORS"
"58","384.1B796A06E6","Observation","MC1 - McNary Oregon Shore Ladder",2012-09-07 09:31:57,2012-09-07 11:01:41,NA,NA,100,NA,"WEIR 279",NA
"59","384.1B796A06E6","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-09 23:48:57,2012-09-09 23:49:49,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"60","384.1B796A06E6","Observation","GRA - Lower Granite Dam Adult",2012-09-15 06:01:14,2012-09-15 07:04:51,NA,NA,140,NA,"ISO WEST",NA
"61","384.1B796A06E6","Observation","USE - Upper Salmon River at rkm 437",2013-03-05 12:39:29,2013-03-05 12:39:29,NA,NA,100,NA,"ARRAY","ARRAY"
"62","384.1B796A06E6","Observation","GRJ - Lower Granite Dam Juvenile",2013-05-25 19:38:56,2013-05-25 19:38:56,NA,NA,140,NA,"ADULT FISH RETURN",NA
"63","384.1B796A06FF","Observation","BO2-BO3-BO4",2012-07-27 02:44:25,2012-07-27 03:53:41,NA,NA,100,NA,"WEIR 34","VERTICAL SLOT DETECTORS"
"64","384.1B796A06FF","Observation","MC1 - McNary Oregon Shore Ladder",2012-08-04 23:54:29,2012-08-05 00:08:27,NA,NA,100,NA,"WEIR 279",NA
"65","384.1B796A06FF","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-09 05:07:57,2012-09-09 05:10:50,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"66","384.1B796A06FF","Observation","GRA - Lower Granite Dam Adult",2012-09-28 09:44:07,2012-09-28 09:44:08,NA,NA,140,NA,"ISO WEST",NA
"67","384.1B796A06FF","Observation","GRA - Lower Granite Dam Adult",2012-09-29 03:27:28,2012-09-29 03:32:14,NA,NA,140,NA,"WEIR 730",NA
"68","384.1B796A06FF","Observation","USI - Upper Salmon River at rkm 460",2012-11-30 08:13:18,2012-11-30 08:13:18,NA,NA,100,NA,"ARRAY",NA
"69","384.1B796A0722","Observation","BO2-BO3-BO4",2012-08-15 04:32:07,2012-08-15 23:46:12,NA,NA,100,NA,"WEIR 45","VERTICAL SLOT DETECTORS"
"70","384.1B796A0722","Observation","MC1 - McNary Oregon Shore Ladder",2012-09-28 02:24:15,2012-09-28 03:44:41,NA,NA,100,NA,"WEIR 279",NA
"71","384.1B796A0722","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-30 22:17:14,2012-09-30 22:49:54,NA,NA,100,NA,"RIGHT LADDER WEIR 435 [S/O]",NA
"72","384.1B796A0722","Observation","GRA - Lower Granite Dam Adult",2012-10-05 08:22:24,2012-10-05 09:26:33,NA,NA,140,NA,"ISO WEST",NA
"73","384.1B796A0722","Observation","USI - Upper Salmon River at rkm 460",2013-03-15 21:19:13,2013-03-15 21:19:13,NA,NA,100,NA,"ARRAY",NA
"74","384.1B796A076F","Observation","BO1 - Bonneville Bradford Is. Ladder",2012-08-11 11:33:58,2012-08-11 23:26:40,NA,NA,110,NA,"B-BRANCH WEIR 43",NA
"75","384.1B796A08AF","Observation","BO2-BO3-BO4",2012-07-22 04:35:51,2012-07-22 08:14:03,NA,NA,100,NA,"WEIR 34","VERTICAL SLOT DETECTORS"
"76","384.1B796A08AF","Observation","MC1 - McNary Oregon Shore Ladder",2012-08-05 08:21:18,2012-08-05 10:03:53,NA,NA,100,NA,"WEIR 279",NA
"77","384.1B796A08AF","Observation","MC2 - McNary Washington Shore Ladder",2012-09-01 01:14:36,2012-09-01 02:17:04,NA,NA,120,NA,"WEIR 302",NA
"78","384.1B796A08AF","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-07 02:10:10,2012-09-07 02:14:32,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"79","384.1B796A08AF","Observation","GRA - Lower Granite Dam Adult",2012-09-14 00:26:41,2012-09-14 01:36:52,NA,NA,140,NA,"ISO WEST",NA
"80","384.1B796A08AF","Observation","USE - Upper Salmon River at rkm 437",2013-03-09 08:39:02,2013-03-09 09:04:03,NA,NA,100,NA,"ARRAY",NA
"81","384.1B796A08AF","Observation","USI - Upper Salmon River at rkm 460",2013-03-11 14:41:35,2013-03-11 14:41:35,NA,NA,100,NA,"ARRAY",NA
"82","384.1B796A09F5","Observation","BO2-BO3-BO4",2012-08-05 05:41:35,2012-08-05 22:18:31,NA,NA,100,NA,"WEIR 45","VERTICAL SLOT DETECTORS"
"83","384.1B796A09F5","Observation","MC2 - McNary Washington Shore Ladder",2012-08-31 02:49:18,2012-08-31 03:31:48,NA,NA,120,NA,"WEIR 302",NA
"84","384.1B796A09F5","Observation","PRA - Priest Rapids Adult",2012-09-08 01:17:56,2012-09-08 01:21:50,NA,NA,110,NA,"LEFT [EAST] LADDER WEIR 7",NA
"85","384.1B796A09F5","Observation","PRA - Priest Rapids Adult",2012-09-28 03:28:49,2012-09-28 03:44:56,NA,NA,110,NA,"LEFT [EAST] LADDER WEIR 7",NA
"86","384.1B796A09F5","Observation","ICH - Ice Harbor Dam (Combined)",2012-10-24 23:44:35,2012-10-25 00:07:02,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"87","384.1B796A0B67","Observation","BO2-BO3-BO4",2012-08-27 02:39:39,2012-08-27 06:18:32,NA,NA,100,NA,"WEIR 34","VERTICAL SLOT DETECTORS"
"88","384.1B796A0B67","Observation","MC2 - McNary Washington Shore Ladder",2012-10-26 05:39:22,2012-10-26 06:30:34,NA,NA,120,NA,"WEIR 302",NA
"89","384.1B796A0B67","Observation","MC1 - McNary Oregon Shore Ladder",2012-11-02 22:30:29,2012-11-02 23:28:26,NA,NA,100,NA,"COUNTING WINDOW",NA
"90","384.1B796A0B67","Observation","MC1 - McNary Oregon Shore Ladder",2012-12-06 00:14:06,2012-12-06 02:35:08,NA,NA,100,NA,"WEIR 279",NA
"91","384.1B796A0B67","Observation","ICH - Ice Harbor Dam (Combined)",2012-12-07 15:05:34,2012-12-07 15:11:27,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"92","384.1B796A0B67","Observation","GRA - Lower Granite Dam Adult",2012-12-15 07:41:48,2012-12-15 07:48:17,NA,NA,140,NA,"WEIR 730",NA
"93","384.1B796A0B67","Observation","USE - Upper Salmon River at rkm 437",2013-04-04 14:06:07,2013-04-04 14:06:07,NA,NA,100,NA,"ARRAY",NA
"94","384.1B796A0BAB","Observation","BO2-BO3-BO4",2013-09-08 23:40:59,2013-09-09 00:48:53,NA,NA,100,NA,"WEIR 34","VERTICAL SLOT DETECTORS"
"95","384.1B796A0BAB","Observation","The Dalles Adult Fishways (combined)",2013-09-28 04:25:40,2013-09-28 04:25:43,NA,NA,100,NA,"Counting Window",NA
"96","384.1B796A0BAB","Observation","MC1 - McNary Oregon Shore Ladder",2013-10-01 02:37:57,2013-10-01 03:31:29,NA,NA,100,NA,"WEIR 279",NA
"97","384.1B796A0BAB","Observation","ICH - Ice Harbor Dam (Combined)",2013-10-02 07:37:42,2013-10-02 07:38:36,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"98","384.1B796A0BAB","Observation","GRA - Lower Granite Dam Adult",2013-10-06 22:51:21,2013-10-06 23:47:40,NA,NA,140,NA,"ISO WEST",NA
"99","384.1B796A0BAB","Observation","USE - Upper Salmon River at rkm 437",2014-03-17 21:46:27,2014-03-17 21:46:35,NA,NA,100,NA,"ARRAY",NA
"100","384.1B796A0BB0","Observation","BO2-BO3-BO4",2013-08-03 23:21:20,2013-08-04 01:39:21,NA,NA,100,NA,"WEIR 34","VERTICAL SLOT DETECTORS"
"101","384.1B796A0BB0","Observation","The Dalles Adult Fishways (combined)",2013-08-13 06:54:50,2013-08-13 06:54:58,NA,NA,100,NA,"Counting Window",NA
"102","384.1B796A0BB0","Observation","MC1 - McNary Oregon Shore Ladder",2013-08-16 09:18:41,2013-08-16 10:36:38,NA,NA,100,NA,"WEIR 279",NA
"103","384.1B796A0BB0","Observation","ICH - Ice Harbor Dam (Combined)",2013-08-18 12:03:57,2013-08-18 12:11:54,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"104","384.1B796A0BB0","Observation","ICH - Ice Harbor Dam (Combined)",2013-08-18 23:36:29,2013-08-18 23:36:58,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"105","384.1B796A0BB0","Observation","ICH - Ice Harbor Dam (Combined)",2013-08-20 16:22:07,2013-08-20 17:03:22,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"106","384.1B796A0BB0","Observation","ICH - Ice Harbor Dam (Combined)",2013-08-26 13:42:30,2013-08-26 13:57:02,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"107","384.1B796A0BB0","Observation","ICH - Ice Harbor Dam (Combined)",2013-09-11 05:54:57,2013-09-11 05:58:22,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"108","384.1B796A0BB0","Observation","GRA - Lower Granite Dam Adult",2013-09-20 04:20:38,2013-09-20 04:23:43,NA,NA,140,NA,"WEIR 730",NA
"109","384.1B796A0BB0","Observation","USE - Upper Salmon River at rkm 437",2014-03-16 20:42:52,2014-03-16 20:42:52,NA,NA,100,NA,"ARRAY","ARRAY"
"110","384.1B796A0BB0","Observation","USI - Upper Salmon River at rkm 460",2014-03-17 20:34:28,2014-03-17 20:34:28,NA,NA,100,NA,"ARRAY",NA
"111","384.1B796A0C08","Observation","BO1 - Bonneville Bradford Is. Ladder",2012-07-24 10:14:16,2012-07-24 11:28:36,NA,NA,110,NA,"B-BRANCH WEIR 43","VERTICAL SLOT DETECTORS"
"112","384.1B796A0C08","Observation","MC1 - McNary Oregon Shore Ladder",2012-09-18 08:27:25,2012-09-18 09:37:25,NA,NA,100,NA,"WEIR 279",NA
"113","384.1B796A0C08","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-19 15:28:28,2012-09-19 15:37:37,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"114","384.1B796A0C08","Observation","GRA - Lower Granite Dam Adult",2012-09-23 15:16:13,2012-09-23 19:37:18,NA,NA,140,NA,"ISO WEST",NA
"115","384.1B796A0C08","Observation","USE - Upper Salmon River at rkm 437",2012-10-16 20:21:52,2012-10-16 20:21:52,NA,NA,100,NA,"ARRAY",NA
"116","384.1B796A0C54","Observation","BO1 - Bonneville Bradford Is. Ladder",2013-08-26 00:22:18,2013-08-26 01:49:53,NA,NA,110,NA,"A-BRANCH WEIR 43","VERTICAL SLOT DETECTORS"
"117","384.1B796A0C54","Observation","The Dalles Adult Fishways (combined)",2013-09-21 16:48:42,2013-09-21 16:54:11,NA,NA,100,NA,"Counting Window",NA
"118","384.1B796A0C54","Observation","MC1 - McNary Oregon Shore Ladder",2013-09-25 00:31:45,2013-09-25 01:51:38,NA,NA,100,NA,"WEIR 280",NA
"119","384.1B796A0C54","Observation","ICH - Ice Harbor Dam (Combined)",2013-09-26 14:31:53,2013-09-26 14:57:47,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"120","384.1B796A0C54","Observation","GRA - Lower Granite Dam Adult",2013-10-02 21:49:38,2013-10-02 23:18:40,NA,NA,140,NA,"ISO WEST",NA
"121","384.1B796A0CB8","Observation","BO2-BO3-BO4",2013-08-21 02:00:07,2013-08-21 04:20:45,NA,NA,100,NA,"WEIR 34","VERTICAL SLOT DETECTORS"
"122","384.1B796A0CB8","Observation","The Dalles Adult Fishways (combined)",2013-09-08 01:40:10,2013-09-08 01:40:16,NA,NA,100,NA,"Counting Window",NA
"123","384.1B796A0CB8","Observation","MC1 - McNary Oregon Shore Ladder",2013-09-12 12:11:42,2013-09-12 16:42:24,NA,NA,100,NA,"WEIR 279",NA
"124","384.1B796A0CB8","Observation","ICH - Ice Harbor Dam (Combined)",2013-09-14 10:36:03,2013-09-14 10:37:24,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"125","384.1B796A0CB8","Observation","GRA - Lower Granite Dam Adult",2013-09-19 00:19:21,2013-09-19 00:21:08,NA,NA,140,NA,"WEIR 730",NA
"126","384.1B796A0CB8","Observation","USE - Upper Salmon River at rkm 437",2014-03-08 10:18:46,2014-03-08 10:20:47,NA,NA,100,NA,"ARRAY",NA
"127","384.1B796A0D44","Observation","BO1 - Bonneville Bradford Is. Ladder",2012-08-08 10:39:30,2012-08-08 12:04:37,NA,NA,110,NA,"A-BRANCH WEIR 43","VERTICAL SLOT DETECTORS"
"128","384.1B796A0D44","Observation","MC1 - McNary Oregon Shore Ladder",2012-09-10 22:27:53,2012-09-10 23:41:30,NA,NA,100,NA,"WEIR 279",NA
"129","384.1B796A0D89","Observation","BO2-BO3-BO4",2012-09-11 02:40:16,2012-09-11 05:06:35,NA,NA,100,NA,"WEIR 34","VERTICAL SLOT DETECTORS"
"130","384.1B796A0D89","Observation","MC1 - McNary Oregon Shore Ladder",2012-09-21 07:55:16,2012-09-21 10:43:58,NA,NA,100,NA,"WEIR 279",NA
"131","384.1B796A0D89","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-28 00:45:08,2012-09-28 00:48:26,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"132","384.1B796A0D89","Observation","GRA - Lower Granite Dam Adult",2012-10-04 11:11:07,2012-10-04 11:11:07,NA,NA,140,NA,"ISO WEST",NA
"133","384.1B796A0D89","Observation","GRA - Lower Granite Dam Adult",2012-10-04 19:48:11,2012-10-04 20:12:47,NA,NA,140,NA,"WEIR 730",NA
"134","384.1B796A0D89","Observation","YFK - Yankee Fork Salmon River",2013-04-10 08:25:47,2013-04-10 08:26:28,NA,NA,100,NA,"DOWNSTREAM ARRAY",NA
"135","384.1B796A0D89","Observation","YFK - Yankee Fork Salmon River",2013-04-10 16:05:19,2013-04-10 16:09:49,NA,NA,100,NA,"UPSTREAM ARRAY",NA
"136","384.1B796A0D89","Observation","YFK - Yankee Fork Salmon River",2013-04-11 15:15:44,2013-04-11 15:36:51,NA,NA,100,NA,"UPSTREAM ARRAY",NA
"137","384.1B796A0DBB","Observation","BO2-BO3-BO4",2012-08-04 10:11:58,2012-08-04 12:26:28,NA,NA,110,NA,"WEIR 34",NA
"138","384.1B796A0F3B","Observation","BO1 - Bonneville Bradford Is. Ladder",2012-07-19 11:13:17,2012-07-19 21:40:07,NA,NA,110,NA,"B-BRANCH WEIR 43","VERTICAL SLOT DETECTORS"
"139","384.1B796A0F3B","Observation","MC2 - McNary Washington Shore Ladder",2012-07-29 01:29:07,2012-07-29 02:39:06,NA,NA,120,NA,"WEIR 302",NA
"140","384.1B796A0F3B","Observation","PRA - Priest Rapids Adult",2012-09-19 10:24:41,2012-09-19 10:31:30,NA,NA,110,NA,"LEFT [EAST] LADDER WEIR 7",NA
"141","384.1B796A0F3B","Observation","RRF - Rocky Reach Fishway",2012-09-22 18:27:07,2012-09-22 18:31:54,NA,NA,100,NA,"WEIR 4",NA
"142","384.1B796A0F3B","Observation","ICH - Ice Harbor Dam (Combined)",2012-11-06 02:33:56,2012-11-06 04:29:39,NA,NA,100,NA,"RIGHT LADDER WEIR 435 [S/O]",NA
"143","384.1B796A0F3B","Observation","GRA - Lower Granite Dam Adult",2012-11-18 04:55:35,2012-11-18 06:32:46,NA,NA,140,NA,"ISO WEST",NA
"144","384.1B796A0F4E","Observation","BO2-BO3-BO4",2012-07-26 04:20:29,2012-07-26 08:24:32,NA,NA,100,NA,"WEIR 45","VERTICAL SLOT DETECTORS"
"145","384.1B796A0F4E","Observation","MC2 - McNary Washington Shore Ladder",2012-08-06 07:57:52,2012-08-06 08:50:55,NA,NA,120,NA,"WEIR 302",NA
"146","384.1B796A0F4E","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-10 05:16:06,2012-09-10 05:20:51,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"147","384.1B796A0F4E","Observation","GRA - Lower Granite Dam Adult",2012-09-19 09:07:13,2012-09-19 10:46:55,NA,NA,140,NA,"ISO WEST",NA
"148","384.1B796A10D0","Observation","BO2-BO3-BO4",2012-09-12 11:48:22,2012-09-12 23:43:30,NA,NA,100,NA,"WEIR 34","VERTICAL SLOT DETECTORS"
"149","384.1B796A10D0","Observation","MC2 - McNary Washington Shore Ladder",2012-09-18 07:54:36,2012-09-18 08:27:03,NA,NA,120,NA,"WEIR 302",NA
"150","384.1B796A10D0","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-19 23:17:41,2012-09-19 23:18:40,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"151","384.1B796A10D0","Observation","GRA - Lower Granite Dam Adult",2012-09-24 16:42:18,2012-09-24 16:42:18,NA,NA,140,NA,"ISO WEST",NA
"152","384.1B796A10D0","Observation","GRA - Lower Granite Dam Adult",2012-09-25 01:14:06,2012-09-25 01:16:43,NA,NA,140,NA,"WEIR 730",NA
"153","384.1B796A10D0","Observation","USE - Upper Salmon River at rkm 437",2012-10-31 22:41:08,2012-10-31 22:41:08,NA,NA,100,NA,"ARRAY",NA
"154","384.1B796A112E","Observation","BO1 - Bonneville Bradford Is. Ladder",2012-09-29 06:02:18,2012-09-29 07:06:37,NA,NA,110,NA,"A-BRANCH WEIR 43","VERTICAL SLOT DETECTORS"
