"","tag_code","event_type_name","event_site_name","start_time","end_time","start_antenna_id","end_antenna_id","start_ant_group","end_ant_group","ant_config","non_ascent"
"38","3D9.1BF13A1F54","Observation","ICH2 - Ice Harbor Dam South Ladder",2009-09-30 08:23:52,2009-09-30 08:28:21,"07","01","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",100,NA
"39","3D9.1BF13A229D","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-08-25 01:19:11,2005-08-25 01:31:45,"20","11","RIGHT BRANCH WEIR 43","RIGHT BRANCH WEIR 50",100,NA
"40","3D9.1BF13A229D","Observation","MC1 - McNary Oregon Shore Ladder",2005-09-19 23:12:23,2005-09-20 00:40:41,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"41","3D9.1BF13A229D","Observation","ICH2 - Ice Harbor Dam South Ladder",2005-09-21 23:27:46,2005-09-21 23:32:40,"07","01","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",100,NA
"42","3D9.1BF13A3754","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-08-26 07:50:25,2005-08-26 08:02:25,"20","12","RIGHT BRANCH WEIR 43","RIGHT BRANCH WEIR 50",100,NA
"43","3D9.1BF13A3754","Observation","MC2 - McNary Washington Shore Ladder",2005-09-20 11:35:53,2005-09-20 12:01:52,"10","02","WEIR 302","WEIR 312",110,NA
"44","3D9.1BF13A3754","Observation","ICH2 - Ice Harbor Dam South Ladder",2005-09-23 07:55:52,2005-09-23 07:59:34,"07","01","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",100,NA
"45","3D9.1BF13A4B5B","Observation","BO2-BO3-BO4",2007-09-04 03:48:38,2007-09-04 05:26:41,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",110,NA
"46","3D9.1BF13A55FD","Observation","BO1 - Bonneville Bradford Is. Ladder",2010-09-11 03:43:47,2010-09-11 04:57:23,"14","01","A-BRANCH WEIR 43","VERTICAL SLOT DETECTORS",110,NA
"47","3D9.1BF13A55FD","Observation","BO2-BO3-BO4",2010-09-11 23:13:30,2010-09-12 00:32:50,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"48","3D9.1BF13A55FD","Observation","MC1 - McNary Oregon Shore Ladder",2010-09-17 23:53:28,2010-09-18 01:20:55,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"49","3D9.1BF13A55FD","Observation","ICH2 - Ice Harbor Dam South Ladder",2010-09-20 02:36:34,2010-09-20 02:39:20,"07","01","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",100,NA
"50","3D9.1BF13AD9D6","Observation","BO2-BO3-BO4",2006-09-14 07:45:06,2006-09-14 10:38:18,"18","03","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"51","3D9.1BF13AD9D6","Observation","MC1 - McNary Oregon Shore Ladder",2006-09-24 04:09:26,2006-09-24 06:46:50,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"52","3D9.1BF13AD9D6","Observation","ICH2 - Ice Harbor Dam South Ladder",2006-09-29 08:42:24,2006-09-29 09:12:41,"08","01","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",100,NA
"53","3D9.1BF13B3265","Observation","BO2-BO3-BO4",2005-07-12 09:29:44,2005-07-12 22:19:07,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"54","3D9.1BF13B3265","Observation","MC1 - McNary Oregon Shore Ladder",2005-10-06 06:18:36,2005-10-06 08:35:42,"12","11","WEIR 279","WEIR 279",100,"aborted"
"55","3D9.1BF13D13E2","Observation","BO2-BO3-BO4",2021-09-27 05:20:52,2021-09-27 06:21:40,"18","02","WEIR 34","VERTICAL SLOT DETECTORS",110,NA
"56","3D9.1BF13D13E2","Observation","The Dalles Adult Fishways (combined)",2021-09-29 07:00:32,2021-09-29 07:00:38,"02","01","Counting Window","Counting Window",100,NA
"57","3D9.1BF13D13E2","Observation","John Day Dam Adult Fishways (combined)",2021-09-30 06:14:10,2021-09-30 06:14:14,"08","04","WEIR 246","WEIR 247",100,NA
"58","3D9.1BF13D13E2","Observation","MC1 - McNary Oregon Shore Ladder",2021-10-03 03:51:25,2021-10-03 05:00:07,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"59","3D9.1BF13D13E2","Observation","PRO - Prosser Diversion Dam Combined",2021-10-08 17:10:42,2021-10-08 17:12:11,"02","01","LEFT BANK LDR COUNTING WINDOW","LEFT BANK LDR COUNTING WINDOW",110,NA
"60","3D9.1BF13D13E2","Observation","ROZ - Roza Diversion Dam (Combined)",2021-10-25 06:25:07,2021-10-25 09:46:12,"03","03","DOWNSTREAM WEIR","DOWNSTREAM WEIR",110,NA
"61","3D9.1BF13D13E2","Observation","ROZ - Roza Diversion Dam (Combined)",2021-10-29 03:23:51,2021-10-29 04:55:06,"03","03","DOWNSTREAM WEIR","DOWNSTREAM WEIR",110,NA
"62","3D9.1BF13D13E2","Observation","ROZ - Roza Diversion Dam (Combined)",2022-03-23 07:33:00,2022-03-23 10:53:02,"03","03","DOWNSTREAM WEIR","DOWNSTREAM WEIR",110,NA
"63","3D9.1BF13D13E2","Observation","ROZ - Roza Diversion Dam (Combined)",2022-03-29 06:54:07,2022-03-29 11:47:00,"03","03","DOWNSTREAM WEIR","DOWNSTREAM WEIR",110,NA
"64","3D9.1BF13D13E2","Observation","ROZ - Roza Diversion Dam (Combined)",2022-04-04 06:21:50,2022-04-04 08:18:31,"03","03","DOWNSTREAM WEIR","DOWNSTREAM WEIR",110,NA
"65","3D9.1BF13D13E2","Observation","ROZ - Roza Diversion Dam (Combined)",2022-04-23 05:15:32,2022-04-23 09:12:06,"03","03","DOWNSTREAM WEIR","DOWNSTREAM WEIR",110,NA
"66","3D9.1BF13D13E2","Observation","ROZ - Roza Diversion Dam (Combined)",2022-05-01 08:04:45,2022-05-01 08:05:15,"03","01","DOWNSTREAM WEIR","UPSTREAM WEIR",110,NA
"67","3D9.1BF13D13E2","Observation","ROZ - Roza Diversion Dam (Combined)",2022-05-03 05:31:27,2022-05-03 11:23:25,"01","03","UPSTREAM WEIR","DOWNSTREAM WEIR",110,NA
"68","3D9.1BF13D13E2","Observation","ROZ - Roza Diversion Dam (Combined)",2022-05-08 03:33:35,2022-05-08 03:39:32,"03","01","DOWNSTREAM WEIR","UPSTREAM WEIR",110,NA
"69","3D9.1BF13DC356","Observation","BO2-BO3-BO4",2005-09-04 01:59:16,2005-09-04 03:15:22,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"70","3D9.1BF13DC356","Observation","MC2 - McNary Washington Shore Ladder",2005-09-14 11:25:28,2005-09-14 11:40:11,"10","02","WEIR 302","WEIR 312",110,NA
"71","3D9.1BF13DC356","Observation","ICH2 - Ice Harbor Dam South Ladder",2005-09-16 17:51:15,2005-09-16 17:55:02,"07","01","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",100,NA
"72","3D9.1BF142C4E0","Observation","BO2-BO3-BO4",2005-07-27 22:48:35,2005-07-28 00:33:01,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"73","3D9.1BF142C4E0","Observation","MC1 - McNary Oregon Shore Ladder",2005-08-04 06:33:21,2005-08-04 07:38:43,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"74","3D9.1BF142C4E0","Observation","ICH2 - Ice Harbor Dam South Ladder",2005-11-11 08:10:19,2005-11-11 08:14:57,"07","01","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",100,NA
"75","3D9.1BF142C4E0","Observation","GRA - Lower Granite Dam Adult",2006-01-02 06:15:17,2006-01-02 06:26:11,"07","02","WEIR 730","WEIR 733",140,NA
"76","3D9.1BF142C4E0","Observation","GRA - Lower Granite Dam Adult",2006-04-08 03:25:26,2006-04-08 04:47:22,"12","02","ISO WEST","WEIR 733",140,NA
"77","3D9.1BF142C4E0","Observation","ICH2 - Ice Harbor Dam South Ladder",2006-04-21 11:29:05,2006-04-21 11:30:25,"08","02","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",100,NA
"78","3D9.1BF142C4E0","Observation","GRA - Lower Granite Dam Adult",2006-04-29 11:51:30,2006-04-29 11:52:48,"08","02","WEIR 730","WEIR 733",140,NA
"79","3D9.1BF142C4E0","Observation","ICH1 - Ice Harbor Dam North Ladder",2006-05-09 04:21:02,2006-05-09 04:22:34,"10","0A","RIGHT LADDER WEIR 435 [S/O]","RIGHT LADDER WEIR 438 [S/O]",100,NA
"80","3D9.1BF142C4E0","Observation","ICH2 - Ice Harbor Dam South Ladder",2006-05-17 04:00:11,2006-05-17 04:01:00,"08","01","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",100,NA
"81","3D9.1BF142C4E0","Observation","LTR - Lower Tucannon River",2006-05-21 05:39:28,2006-05-21 05:39:28,"C6","C6","DOWNSTREAM FLAT PLATE ARRAY","DOWNSTREAM FLAT PLATE ARRAY",100,NA
"82","3D9.1BF144206E","Observation","BO2-BO3-BO4",2009-12-16 07:45:44,2009-12-16 07:59:56,"0E","02","WEIR 46","WEIR 52",100,"aborted"
"83","3D9.1BF144206E","Observation","BO2-BO3-BO4",2010-01-02 01:48:28,2010-01-02 01:57:12,"04","04","VERTICAL SLOT DETECTORS","VERTICAL SLOT DETECTORS",100,NA
"84","3D9.1BF1442C67","Observation","BO2-BO3-BO4",2009-04-24 04:16:02,2009-04-24 06:08:04,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",110,NA
"85","3D9.1BF14451E7","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-08-18 04:03:52,2005-08-18 04:09:34,"1F","11","RIGHT BRANCH WEIR 43","RIGHT BRANCH WEIR 50",100,NA
"86","3D9.1BF14451E7","Observation","MC2 - McNary Washington Shore Ladder",2005-09-16 04:29:24,2005-09-16 04:39:52,"0F","02","WEIR 302","WEIR 312",110,NA
"87","3D9.1BF14451E7","Observation","PRO - Prosser Diversion Dam Combined",2006-01-22 00:51:29,2006-01-22 00:56:55,"02","01","LEFT BANK LDR COUNTING WINDOW","LEFT BANK LDR COUNTING WINDOW",110,NA
"88","3D9.1BF144BAFB","Observation","BO2-BO3-BO4",2009-01-08 17:31:24,2009-01-08 17:53:41,"03","01","VERTICAL SLOT DETECTORS","VERTICAL SLOT DETECTORS",100,NA
"89","3D9.1BF144E11B","Observation","BO2-BO3-BO4",2009-05-16 00:56:36,2009-05-16 01:04:52,"04","01","VERTICAL SLOT DETECTORS","VERTICAL SLOT DETECTORS",100,NA
"90","3D9.1BF145191C","Observation","BO2-BO3-BO4",2010-02-07 05:21:12,2010-02-07 05:40:23,"04","01","VERTICAL SLOT DETECTORS","VERTICAL SLOT DETECTORS",100,NA
"91","3D9.1BF1458118","Observation","BO2-BO3-BO4",2005-07-02 04:55:56,2005-07-02 06:24:54,"17","02","WEIR 34","VERTICAL SLOT DETECTORS",110,NA
"92","3D9.1BF148DB6C","Observation","BO2-BO3-BO4",2009-03-30 06:35:34,2009-03-30 08:23:52,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",110,NA
"93","3D9.1BF14A8C6E","Observation","BO2-BO3-BO4",2010-03-28 07:57:34,2010-03-29 07:48:01,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"94","3D9.1BF14B1E9C","Observation","BO1 - Bonneville Bradford Is. Ladder",2009-04-03 03:39:16,2009-04-03 03:49:36,"03","01","VERTICAL SLOT DETECTORS","VERTICAL SLOT DETECTORS",110,NA
"95","3D9.1BF14B3E72","Observation","BO1 - Bonneville Bradford Is. Ladder",2009-02-27 06:44:13,2009-02-27 07:13:29,"14","06","A-BRANCH WEIR 43","A-BRANCH WEIR 50",110,"aborted"
"96","3D9.1BF14B4375","Observation","BO2-BO3-BO4",2008-12-18 02:38:22,2008-12-18 04:39:26,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",110,NA
"97","3D9.1BF14B4889","Observation","BO2-BO3-BO4",2010-05-27 08:42:00,2010-05-27 09:59:25,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",110,NA
"98","3D9.1BF14B4898","Observation","BO2-BO3-BO4",2010-01-09 23:52:42,2010-01-10 02:30:13,"18","02","WEIR 34","WEIR 59",110,"aborted"
"99","3D9.1BF14B5147","Observation","BO2-BO3-BO4",2010-02-22 02:26:03,2010-02-24 02:33:07,"0E","01","WEIR 46","VERTICAL SLOT DETECTORS",100,NA
"100","3D9.1BF14B53B3","Observation","BO2-BO3-BO4",2008-12-30 01:37:09,2008-12-30 04:54:05,"18","01","WEIR 34","WEIR 59",110,"aborted"
"101","3D9.1BF14BA1CC","Observation","BO2-BO3-BO4",2010-03-15 11:01:22,2010-03-16 04:20:44,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",110,NA
"102","3D9.1BF14EB727","Observation","BO2-BO3-BO4",2005-08-24 13:38:23,2005-08-24 22:33:11,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"103","3D9.1BF14EB727","Observation","MC1 - McNary Oregon Shore Ladder",2005-08-31 21:29:12,2005-09-01 01:58:03,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"104","3D9.1BF14EC39C","Observation","BO2-BO3-BO4",2005-07-20 22:05:38,2005-07-20 23:50:28,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"105","3D9.1BF14EC39C","Observation","MC2 - McNary Washington Shore Ladder",2005-08-01 00:11:13,2005-08-01 00:24:00,"10","02","WEIR 302","WEIR 312",110,NA
"106","3D9.1BF14EC39C","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-08-06 09:04:56,2005-08-06 09:04:56,"01","01","LEFT LADDER WEIR 3","LEFT LADDER WEIR 3",100,NA
"107","3D9.1BF14EC39C","Observation","RIA2 - Rock Island Adult Middle Ladder",2005-08-08 20:37:13,2005-08-08 20:37:14,"07","07","MIDDLE LADDER BAFFLE 2","MIDDLE LADDER BAFFLE 2",100,NA
"108","3D9.1BF14EC39C","Observation","RIA2 - Rock Island Adult Middle Ladder",2005-08-09 22:07:46,2005-08-09 22:07:46,"0C","0C","RIGHT LADDER BAFFLE 2","RIGHT LADDER BAFFLE 2",100,NA
"109","3D9.1BF14EC4D0","Observation","BO2-BO3-BO4",2005-07-31 08:18:13,2005-07-31 21:45:51,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",110,NA
"110","3D9.1BF14EC6AF","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-07-25 03:52:14,2005-07-25 04:06:53,"10","02","LEFT BRANCH WEIR 43","LEFT BRANCH WEIR 50",100,NA
"111","3D9.1BF14EC6AF","Observation","MC2 - McNary Washington Shore Ladder",2005-08-02 06:17:54,2005-08-02 06:34:11,"10","01","WEIR 302","WEIR 312",110,NA
"112","3D9.1BF14EC6AF","Observation","PRA1 - Priest Rapids Adult West Ladder",2005-08-10 03:02:11,2005-08-10 03:05:07,"07","05","RIGHT LADDER WEIR 5","RIGHT LADDER WEIR 3",100,NA
"113","3D9.1BF14EC6AF","Observation","RIA2 - Rock Island Adult Middle Ladder",2005-08-14 00:03:44,2005-08-14 00:05:44,"0B","0A","RIGHT LADDER BAFFLE 2","RIGHT LADDER BAFFLE 4",100,NA
"114","3D9.1BF14EC74E","Observation","BO2-BO3-BO4",2005-07-30 00:04:43,2005-07-30 02:06:21,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"115","3D9.1BF14EC74E","Observation","MC1 - McNary Oregon Shore Ladder",2005-08-31 00:26:51,2005-08-31 02:10:25,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"116","3D9.1BF14EC74E","Observation","WEA - Wells Dam, DCPUD Adult Ladders",2005-09-23 01:13:52,2005-09-23 01:14:28,"08","06","RIGHT LADDER POOL 67","RIGHT LADDER POOL 68",110,NA
"117","3D9.1BF14EC74E","Observation","OMK - Omak Creek Instream Array",2006-04-05 19:25:04,2006-04-05 19:25:04,"01","01","IN-STREAM ARRAY","IN-STREAM ARRAY",100,NA
"118","3D9.1BF14ED403","Observation","BO2-BO3-BO4",2005-09-08 06:46:13,2005-09-16 23:25:30,"18","0F","WEIR 34","WEIR 45",100,"aborted"
"119","3D9.1BF14ED403","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-09-19 03:28:40,2005-09-19 03:37:30,"10","01","LEFT BRANCH WEIR 43","LEFT BRANCH WEIR 50",100,NA
"120","3D9.1BF14ED403","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-10-05 00:39:47,2005-10-05 00:45:24,"04","02","LEFT LADDER WEIR 7","LEFT LADDER WEIR 3",100,NA
"121","3D9.1BF14ED403","Observation","RIA3 - Rock Island Adult Right Ladder",2005-10-07 09:31:51,2005-10-07 09:31:51,"0A","0A","RIGHT LADDER BAFFLE 4","RIGHT LADDER BAFFLE 4",100,NA
"122","3D9.1BF14F01DF","Observation","BO2-BO3-BO4",2005-09-02 20:05:36,2005-09-02 23:19:46,"0C","01","WEIR 54","VERTICAL SLOT DETECTORS",100,NA
"123","3D9.1BF14F01DF","Observation","MC1 - McNary Oregon Shore Ladder",2005-09-09 00:00:19,2005-09-09 01:51:11,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"124","3D9.1BF14F01DF","Observation","PRA1 - Priest Rapids Adult West Ladder",2005-09-13 10:15:16,2005-09-13 10:16:13,"08","06","RIGHT LADDER WEIR 5","RIGHT LADDER WEIR 3",100,NA
"125","3D9.1BF14F01DF","Observation","WEA - Wells Dam, DCPUD Adult Ladders",2005-09-20 07:22:52,2005-09-20 07:22:52,"0B","0B","WEST TRAP","WEST TRAP",110,"trapped"
"126","3D9.1BF14F034E","Observation","BO2-BO3-BO4",2005-07-31 08:59:47,2005-07-31 22:26:26,"0F","01","WEIR 45","VERTICAL SLOT DETECTORS",100,NA
"127","3D9.1BF14F034E","Observation","MC1 - McNary Oregon Shore Ladder",2005-08-30 05:12:32,2005-08-30 06:35:42,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"128","3D9.1BF14F034E","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-09-04 08:13:11,2005-09-04 08:18:58,"03","02","LEFT LADDER WEIR 7","LEFT LADDER WEIR 3",100,NA
"129","3D9.1BF14F034E","Observation","RIA2 - Rock Island Adult Middle Ladder",2005-09-08 00:34:23,2005-09-08 01:44:00,"0A","09","RIGHT LADDER BAFFLE 4","RIGHT LADDER BAFFLE 4",100,NA
"130","3D9.1BF14F071C","Observation","BO2-BO3-BO4",2005-08-29 06:59:05,2005-08-29 08:30:17,"14","01","WEIR 36","VERTICAL SLOT DETECTORS",100,NA
"131","3D9.1BF14F071C","Observation","MC1 - McNary Oregon Shore Ladder",2005-09-05 02:39:10,2005-09-05 03:54:02,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"132","3D9.1BF14F071C","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-09-09 04:58:23,2005-09-09 04:58:23,"01","01","LEFT LADDER WEIR 3","LEFT LADDER WEIR 3",100,NA
"133","3D9.1BF14F071C","Observation","RIA2 - Rock Island Adult Middle Ladder",2005-09-12 13:02:12,2005-09-12 19:11:45,"09","09","RIGHT LADDER BAFFLE 4","RIGHT LADDER BAFFLE 4",100,NA
"134","3D9.1BF14F071C","Observation","WEA - Wells Dam, DCPUD Adult Ladders",2005-09-21 12:06:13,2005-09-21 12:07:57,"04","02","LEFT LADDER POOL 67","LEFT LADDER POOL 68",110,NA
"135","3D9.1BF14F1250","Observation","BO2-BO3-BO4",2005-07-23 04:53:02,2005-07-23 08:02:31,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"136","3D9.1BF14F1250","Observation","MC1 - McNary Oregon Shore Ladder",2005-09-05 08:25:39,2005-09-05 09:43:51,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"137","3D9.1BF14F1B23","Observation","BO2-BO3-BO4",2005-07-20 01:39:26,2005-07-20 03:24:14,"15","01","WEIR 35","VERTICAL SLOT DETECTORS",110,NA
"138","3D9.1BF14F27B9","Observation","BO2-BO3-BO4",2005-08-16 01:56:25,2005-08-16 05:49:33,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
